subdivision,year,season,rainfall
ANDAMAN & NICOBAR ISLANDS,1913,Spring,194.5
ANDAMAN & NICOBAR ISLANDS,1913,Summer,1016.6
ANDAMAN & NICOBAR ISLANDS,1913,Winter,152.8
ANDAMAN & NICOBAR ISLANDS,1914,Autumn,635.0
ANDAMAN & NICOBAR ISLANDS,1914,Spring,336.5
ANDAMAN & NICOBAR ISLANDS,1914,Summer,1696.6
ANDAMAN & NICOBAR ISLANDS,1914,Winter,289.7
ANDAMAN & NICOBAR ISLANDS,1915,Autumn,1156.3
ANDAMAN & NICOBAR ISLANDS,1915,Spring,244.39999999999998
ANDAMAN & NICOBAR ISLANDS,1915,Summer,920.9
ANDAMAN & NICOBAR ISLANDS,1915,Winter,419.7
ANDAMAN & NICOBAR ISLANDS,1916,Autumn,1123.5
ANDAMAN & NICOBAR ISLANDS,1916,Spring,487.9
ANDAMAN & NICOBAR ISLANDS,1916,Summer,1192.4
ANDAMAN & NICOBAR ISLANDS,1916,Winter,133.7
ANDAMAN & NICOBAR ISLANDS,1917,Autumn,818.2
ANDAMAN & NICOBAR ISLANDS,1917,Spring,412.4
ANDAMAN & NICOBAR ISLANDS,1917,Summer,1133.3
ANDAMAN & NICOBAR ISLANDS,1917,Winter,248.5
ANDAMAN & NICOBAR ISLANDS,1918,Autumn,897.2
ANDAMAN & NICOBAR ISLANDS,1918,Spring,751.4
ANDAMAN & NICOBAR ISLANDS,1918,Summer,1367.1
ANDAMAN & NICOBAR ISLANDS,1918,Winter,259.3
ANDAMAN & NICOBAR ISLANDS,1919,Autumn,697.3
ANDAMAN & NICOBAR ISLANDS,1919,Spring,319.4
ANDAMAN & NICOBAR ISLANDS,1919,Summer,1048.8
ANDAMAN & NICOBAR ISLANDS,1919,Winter,286.59999999999997
ANDAMAN & NICOBAR ISLANDS,1920,Autumn,1165.8
ANDAMAN & NICOBAR ISLANDS,1920,Spring,253.5
ANDAMAN & NICOBAR ISLANDS,1920,Summer,1308.6999999999998
ANDAMAN & NICOBAR ISLANDS,1920,Winter,215.2
ANDAMAN & NICOBAR ISLANDS,1921,Autumn,1060.1000000000001
ANDAMAN & NICOBAR ISLANDS,1921,Spring,388.7
ANDAMAN & NICOBAR ISLANDS,1921,Summer,1099.8
ANDAMAN & NICOBAR ISLANDS,1921,Winter,57.8
ANDAMAN & NICOBAR ISLANDS,1922,Autumn,1214.7
ANDAMAN & NICOBAR ISLANDS,1922,Spring,628.4000000000001
ANDAMAN & NICOBAR ISLANDS,1922,Summer,1239.3
ANDAMAN & NICOBAR ISLANDS,1922,Winter,471.8
ANDAMAN & NICOBAR ISLANDS,1923,Autumn,889.8
ANDAMAN & NICOBAR ISLANDS,1923,Spring,416.6240740740741
ANDAMAN & NICOBAR ISLANDS,1923,Summer,1627.5
ANDAMAN & NICOBAR ISLANDS,1923,Winter,150.1
ANDAMAN & NICOBAR ISLANDS,1924,Autumn,960.9000000000001
ANDAMAN & NICOBAR ISLANDS,1924,Spring,295.7
ANDAMAN & NICOBAR ISLANDS,1924,Summer,1045.4
ANDAMAN & NICOBAR ISLANDS,1924,Winter,181.8448598130841
ANDAMAN & NICOBAR ISLANDS,1925,Autumn,722.9
ANDAMAN & NICOBAR ISLANDS,1925,Spring,341.2
ANDAMAN & NICOBAR ISLANDS,1925,Summer,1183.8
ANDAMAN & NICOBAR ISLANDS,1925,Winter,232.6
ANDAMAN & NICOBAR ISLANDS,1926,Autumn,1311.5
ANDAMAN & NICOBAR ISLANDS,1926,Spring,198.9
ANDAMAN & NICOBAR ISLANDS,1926,Summer,1089.0
ANDAMAN & NICOBAR ISLANDS,1926,Winter,682.8000000000001
ANDAMAN & NICOBAR ISLANDS,1927,Autumn,727.8
ANDAMAN & NICOBAR ISLANDS,1927,Spring,630.5
ANDAMAN & NICOBAR ISLANDS,1927,Summer,998.6
ANDAMAN & NICOBAR ISLANDS,1927,Winter,86.0
ANDAMAN & NICOBAR ISLANDS,1928,Autumn,948.8
ANDAMAN & NICOBAR ISLANDS,1928,Spring,709.5
ANDAMAN & NICOBAR ISLANDS,1928,Summer,1208.0
ANDAMAN & NICOBAR ISLANDS,1928,Winter,132.0
ANDAMAN & NICOBAR ISLANDS,1929,Autumn,837.4
ANDAMAN & NICOBAR ISLANDS,1929,Spring,515.6
ANDAMAN & NICOBAR ISLANDS,1929,Summer,1367.5
ANDAMAN & NICOBAR ISLANDS,1929,Winter,206.10000000000002
ANDAMAN & NICOBAR ISLANDS,1930,Autumn,1008.9000000000001
ANDAMAN & NICOBAR ISLANDS,1930,Spring,373.6
ANDAMAN & NICOBAR ISLANDS,1930,Summer,1298.2
ANDAMAN & NICOBAR ISLANDS,1930,Winter,394.4
ANDAMAN & NICOBAR ISLANDS,1931,Autumn,685.5
ANDAMAN & NICOBAR ISLANDS,1931,Spring,210.4
ANDAMAN & NICOBAR ISLANDS,1931,Summer,1253.8
ANDAMAN & NICOBAR ISLANDS,1931,Winter,208.0
ANDAMAN & NICOBAR ISLANDS,1932,Autumn,963.4915022499135
ANDAMAN & NICOBAR ISLANDS,1932,Spring,548.0
ANDAMAN & NICOBAR ISLANDS,1932,Summer,1271.6703703703702
ANDAMAN & NICOBAR ISLANDS,1932,Winter,158.44485981308412
ANDAMAN & NICOBAR ISLANDS,1933,Autumn,1267.6
ANDAMAN & NICOBAR ISLANDS,1933,Spring,431.9
ANDAMAN & NICOBAR ISLANDS,1933,Summer,1214.9
ANDAMAN & NICOBAR ISLANDS,1933,Winter,73.1
ANDAMAN & NICOBAR ISLANDS,1934,Autumn,1339.4
ANDAMAN & NICOBAR ISLANDS,1934,Spring,200.3
ANDAMAN & NICOBAR ISLANDS,1934,Summer,1956.8
ANDAMAN & NICOBAR ISLANDS,1934,Winter,226.3
ANDAMAN & NICOBAR ISLANDS,1935,Autumn,1036.6999999999998
ANDAMAN & NICOBAR ISLANDS,1935,Spring,860.9
ANDAMAN & NICOBAR ISLANDS,1935,Summer,1154.4
ANDAMAN & NICOBAR ISLANDS,1935,Winter,102.0
ANDAMAN & NICOBAR ISLANDS,1936,Autumn,757.9
ANDAMAN & NICOBAR ISLANDS,1936,Spring,383.02314814814815
ANDAMAN & NICOBAR ISLANDS,1936,Summer,1726.0
ANDAMAN & NICOBAR ISLANDS,1936,Winter,244.0
ANDAMAN & NICOBAR ISLANDS,1937,Autumn,984.5
ANDAMAN & NICOBAR ISLANDS,1937,Spring,442.5
ANDAMAN & NICOBAR ISLANDS,1937,Summer,1514.3
ANDAMAN & NICOBAR ISLANDS,1937,Winter,649.8
ANDAMAN & NICOBAR ISLANDS,1938,Autumn,1181.4
ANDAMAN & NICOBAR ISLANDS,1938,Spring,521.0
ANDAMAN & NICOBAR ISLANDS,1938,Summer,1383.9
ANDAMAN & NICOBAR ISLANDS,1938,Winter,178.10000000000002
ANDAMAN & NICOBAR ISLANDS,1939,Autumn,942.3
ANDAMAN & NICOBAR ISLANDS,1939,Spring,573.9
ANDAMAN & NICOBAR ISLANDS,1939,Summer,1079.4
ANDAMAN & NICOBAR ISLANDS,1939,Winter,186.9
ANDAMAN & NICOBAR ISLANDS,1940,Autumn,812.6
ANDAMAN & NICOBAR ISLANDS,1940,Spring,380.09999999999997
ANDAMAN & NICOBAR ISLANDS,1940,Summer,1492.7
ANDAMAN & NICOBAR ISLANDS,1940,Winter,322.1
ANDAMAN & NICOBAR ISLANDS,1941,Autumn,1164.8
ANDAMAN & NICOBAR ISLANDS,1941,Spring,329.7
ANDAMAN & NICOBAR ISLANDS,1941,Summer,1111.4
ANDAMAN & NICOBAR ISLANDS,1941,Winter,292.3
ANDAMAN & NICOBAR ISLANDS,1942,Autumn,963.4915022499135
ANDAMAN & NICOBAR ISLANDS,1942,Spring,461.1041029561672
ANDAMAN & NICOBAR ISLANDS,1942,Summer,1271.6703703703702
ANDAMAN & NICOBAR ISLANDS,1942,Winter,199.7448598130841
ANDAMAN & NICOBAR ISLANDS,1946,Autumn,902.1
ANDAMAN & NICOBAR ISLANDS,1946,Spring,465.4
ANDAMAN & NICOBAR ISLANDS,1946,Summer,1092.3
ANDAMAN & NICOBAR ISLANDS,1946,Winter,331.8
ANDAMAN & NICOBAR ISLANDS,1947,Autumn,882.9822429906542
ANDAMAN & NICOBAR ISLANDS,1947,Spring,397.20000000000005
ANDAMAN & NICOBAR ISLANDS,1947,Summer,1749.3
ANDAMAN & NICOBAR ISLANDS,1947,Winter,304.79999999999995
ANDAMAN & NICOBAR ISLANDS,1949,Autumn,1048.2
ANDAMAN & NICOBAR ISLANDS,1949,Spring,572.3
ANDAMAN & NICOBAR ISLANDS,1949,Summer,1805.6999999999998
ANDAMAN & NICOBAR ISLANDS,1949,Winter,63.4
ANDAMAN & NICOBAR ISLANDS,1950,Autumn,808.4
ANDAMAN & NICOBAR ISLANDS,1950,Spring,359.7
ANDAMAN & NICOBAR ISLANDS,1950,Summer,1083.9
ANDAMAN & NICOBAR ISLANDS,1950,Winter,170.20000000000002
ANDAMAN & NICOBAR ISLANDS,1951,Autumn,1059.5
ANDAMAN & NICOBAR ISLANDS,1951,Spring,304.4
ANDAMAN & NICOBAR ISLANDS,1951,Summer,1386.5
ANDAMAN & NICOBAR ISLANDS,1951,Winter,524.7
ANDAMAN & NICOBAR ISLANDS,1952,Autumn,843.4000000000001
ANDAMAN & NICOBAR ISLANDS,1952,Spring,562.0
ANDAMAN & NICOBAR ISLANDS,1952,Summer,1584.5
ANDAMAN & NICOBAR ISLANDS,1952,Winter,90.0
ANDAMAN & NICOBAR ISLANDS,1953,Autumn,859.7
ANDAMAN & NICOBAR ISLANDS,1953,Spring,420.6
ANDAMAN & NICOBAR ISLANDS,1953,Summer,1257.1
ANDAMAN & NICOBAR ISLANDS,1953,Winter,184.6
ANDAMAN & NICOBAR ISLANDS,1954,Autumn,1095.8
ANDAMAN & NICOBAR ISLANDS,1954,Spring,487.0
ANDAMAN & NICOBAR ISLANDS,1954,Summer,1655.6
ANDAMAN & NICOBAR ISLANDS,1954,Winter,210.6
ANDAMAN & NICOBAR ISLANDS,1955,Autumn,1171.2
ANDAMAN & NICOBAR ISLANDS,1955,Spring,742.3000000000001
ANDAMAN & NICOBAR ISLANDS,1955,Summer,1306.4
ANDAMAN & NICOBAR ISLANDS,1955,Winter,129.7
ANDAMAN & NICOBAR ISLANDS,1956,Autumn,947.9
ANDAMAN & NICOBAR ISLANDS,1956,Spring,655.9000000000001
ANDAMAN & NICOBAR ISLANDS,1956,Summer,1279.2
ANDAMAN & NICOBAR ISLANDS,1956,Winter,196.9
ANDAMAN & NICOBAR ISLANDS,1957,Autumn,742.6
ANDAMAN & NICOBAR ISLANDS,1957,Spring,166.0
ANDAMAN & NICOBAR ISLANDS,1957,Summer,1479.4
ANDAMAN & NICOBAR ISLANDS,1957,Winter,119.2
ANDAMAN & NICOBAR ISLANDS,1958,Autumn,929.6
ANDAMAN & NICOBAR ISLANDS,1958,Spring,410.1
ANDAMAN & NICOBAR ISLANDS,1958,Summer,1359.8
ANDAMAN & NICOBAR ISLANDS,1958,Winter,107.9
ANDAMAN & NICOBAR ISLANDS,1959,Autumn,1164.8
ANDAMAN & NICOBAR ISLANDS,1959,Spring,356.1
ANDAMAN & NICOBAR ISLANDS,1959,Summer,1682.1000000000001
ANDAMAN & NICOBAR ISLANDS,1959,Winter,140.4
ANDAMAN & NICOBAR ISLANDS,1960,Autumn,1034.1
ANDAMAN & NICOBAR ISLANDS,1960,Spring,601.0
ANDAMAN & NICOBAR ISLANDS,1960,Summer,1120.6
ANDAMAN & NICOBAR ISLANDS,1960,Winter,269.4
ANDAMAN & NICOBAR ISLANDS,1961,Autumn,1272.5
ANDAMAN & NICOBAR ISLANDS,1961,Spring,1094.4
ANDAMAN & NICOBAR ISLANDS,1961,Summer,1245.3
ANDAMAN & NICOBAR ISLANDS,1961,Winter,326.0
ANDAMAN & NICOBAR ISLANDS,1962,Autumn,836.0
ANDAMAN & NICOBAR ISLANDS,1962,Spring,374.09999999999997
ANDAMAN & NICOBAR ISLANDS,1962,Summer,1197.4
ANDAMAN & NICOBAR ISLANDS,1962,Winter,552.2
ANDAMAN & NICOBAR ISLANDS,1963,Autumn,1019.0999999999999
ANDAMAN & NICOBAR ISLANDS,1963,Spring,336.79999999999995
ANDAMAN & NICOBAR ISLANDS,1963,Summer,1339.2
ANDAMAN & NICOBAR ISLANDS,1963,Winter,286.6
ANDAMAN & NICOBAR ISLANDS,1964,Autumn,1089.3000000000002
ANDAMAN & NICOBAR ISLANDS,1964,Spring,551.8000000000001
ANDAMAN & NICOBAR ISLANDS,1964,Summer,1224.7
ANDAMAN & NICOBAR ISLANDS,1964,Winter,189.0
ANDAMAN & NICOBAR ISLANDS,1965,Autumn,1055.2
ANDAMAN & NICOBAR ISLANDS,1965,Spring,368.6
ANDAMAN & NICOBAR ISLANDS,1965,Summer,1197.5
ANDAMAN & NICOBAR ISLANDS,1965,Winter,542.6
ANDAMAN & NICOBAR ISLANDS,1966,Autumn,959.8000000000001
ANDAMAN & NICOBAR ISLANDS,1966,Spring,427.59999999999997
ANDAMAN & NICOBAR ISLANDS,1966,Summer,917.9000000000001
ANDAMAN & NICOBAR ISLANDS,1966,Winter,395.9
ANDAMAN & NICOBAR ISLANDS,1967,Autumn,830.7
ANDAMAN & NICOBAR ISLANDS,1967,Spring,609.8
ANDAMAN & NICOBAR ISLANDS,1967,Summer,1492.8999999999999
ANDAMAN & NICOBAR ISLANDS,1967,Winter,283.2
ANDAMAN & NICOBAR ISLANDS,1968,Autumn,930.4000000000001
ANDAMAN & NICOBAR ISLANDS,1968,Spring,383.3
ANDAMAN & NICOBAR ISLANDS,1968,Summer,1306.5
ANDAMAN & NICOBAR ISLANDS,1968,Winter,142.6
ANDAMAN & NICOBAR ISLANDS,1969,Autumn,980.3
ANDAMAN & NICOBAR ISLANDS,1969,Spring,352.7
ANDAMAN & NICOBAR ISLANDS,1969,Summer,1049.4
ANDAMAN & NICOBAR ISLANDS,1969,Winter,236.8
ANDAMAN & NICOBAR ISLANDS,1970,Autumn,1228.5
ANDAMAN & NICOBAR ISLANDS,1970,Spring,488.7
ANDAMAN & NICOBAR ISLANDS,1970,Summer,1314.8
ANDAMAN & NICOBAR ISLANDS,1970,Winter,338.9
ANDAMAN & NICOBAR ISLANDS,1971,Autumn,1153.9
ANDAMAN & NICOBAR ISLANDS,1971,Spring,471.0
ANDAMAN & NICOBAR ISLANDS,1971,Summer,1143.6
ANDAMAN & NICOBAR ISLANDS,1971,Winter,230.2
ANDAMAN & NICOBAR ISLANDS,1972,Autumn,1122.2
ANDAMAN & NICOBAR ISLANDS,1972,Spring,606.0
ANDAMAN & NICOBAR ISLANDS,1972,Summer,1399.5
ANDAMAN & NICOBAR ISLANDS,1972,Winter,195.4
ANDAMAN & NICOBAR ISLANDS,1973,Autumn,954.5
ANDAMAN & NICOBAR ISLANDS,1973,Spring,478.70000000000005
ANDAMAN & NICOBAR ISLANDS,1973,Summer,1230.3
ANDAMAN & NICOBAR ISLANDS,1973,Winter,327.5
ANDAMAN & NICOBAR ISLANDS,1974,Autumn,1092.2
ANDAMAN & NICOBAR ISLANDS,1974,Spring,671.9
ANDAMAN & NICOBAR ISLANDS,1974,Summer,1057.1
ANDAMAN & NICOBAR ISLANDS,1974,Winter,140.9
ANDAMAN & NICOBAR ISLANDS,1975,Autumn,1049.1
ANDAMAN & NICOBAR ISLANDS,1975,Spring,395.09999999999997
ANDAMAN & NICOBAR ISLANDS,1975,Summer,1237.3
ANDAMAN & NICOBAR ISLANDS,1975,Winter,404.09999999999997
ANDAMAN & NICOBAR ISLANDS,1976,Autumn,861.0
ANDAMAN & NICOBAR ISLANDS,1976,Spring,713.5999999999999
ANDAMAN & NICOBAR ISLANDS,1976,Summer,1311.2
ANDAMAN & NICOBAR ISLANDS,1976,Winter,390.20000000000005
ANDAMAN & NICOBAR ISLANDS,1977,Autumn,884.0
ANDAMAN & NICOBAR ISLANDS,1977,Spring,288.3
ANDAMAN & NICOBAR ISLANDS,1977,Summer,1025.9
ANDAMAN & NICOBAR ISLANDS,1977,Winter,190.0
ANDAMAN & NICOBAR ISLANDS,1978,Autumn,637.9
ANDAMAN & NICOBAR ISLANDS,1978,Spring,425.90000000000003
ANDAMAN & NICOBAR ISLANDS,1978,Summer,1465.1000000000001
ANDAMAN & NICOBAR ISLANDS,1978,Winter,183.5
ANDAMAN & NICOBAR ISLANDS,1979,Autumn,663.5
ANDAMAN & NICOBAR ISLANDS,1979,Spring,215.0
ANDAMAN & NICOBAR ISLANDS,1979,Summer,912.3
ANDAMAN & NICOBAR ISLANDS,1979,Winter,58.5
ANDAMAN & NICOBAR ISLANDS,1980,Autumn,667.5999999999999
ANDAMAN & NICOBAR ISLANDS,1980,Spring,776.4
ANDAMAN & NICOBAR ISLANDS,1980,Summer,1674.3000000000002
ANDAMAN & NICOBAR ISLANDS,1980,Winter,507.0
ANDAMAN & NICOBAR ISLANDS,1981,Autumn,1043.1
ANDAMAN & NICOBAR ISLANDS,1981,Spring,366.6
ANDAMAN & NICOBAR ISLANDS,1981,Summer,1455.4
ANDAMAN & NICOBAR ISLANDS,1981,Winter,209.6
ANDAMAN & NICOBAR ISLANDS,1982,Autumn,772.3
ANDAMAN & NICOBAR ISLANDS,1982,Spring,333.29999999999995
ANDAMAN & NICOBAR ISLANDS,1982,Summer,1206.8
ANDAMAN & NICOBAR ISLANDS,1982,Winter,72.1
ANDAMAN & NICOBAR ISLANDS,1983,Autumn,1042.3
ANDAMAN & NICOBAR ISLANDS,1983,Spring,253.0
ANDAMAN & NICOBAR ISLANDS,1983,Summer,1387.0
ANDAMAN & NICOBAR ISLANDS,1983,Winter,110.19999999999999
ANDAMAN & NICOBAR ISLANDS,1984,Autumn,789.6
ANDAMAN & NICOBAR ISLANDS,1984,Spring,345.20000000000005
ANDAMAN & NICOBAR ISLANDS,1984,Summer,997.0999999999999
ANDAMAN & NICOBAR ISLANDS,1984,Winter,688.4
ANDAMAN & NICOBAR ISLANDS,1985,Autumn,953.5
ANDAMAN & NICOBAR ISLANDS,1985,Spring,357.20000000000005
ANDAMAN & NICOBAR ISLANDS,1985,Summer,1194.5
ANDAMAN & NICOBAR ISLANDS,1985,Winter,125.60000000000001
ANDAMAN & NICOBAR ISLANDS,1986,Autumn,748.5
ANDAMAN & NICOBAR ISLANDS,1986,Spring,312.3
ANDAMAN & NICOBAR ISLANDS,1986,Summer,1064.7
ANDAMAN & NICOBAR ISLANDS,1986,Winter,62.4
ANDAMAN & NICOBAR ISLANDS,1987,Autumn,1065.6999999999998
ANDAMAN & NICOBAR ISLANDS,1987,Spring,201.0
ANDAMAN & NICOBAR ISLANDS,1987,Summer,1055.5
ANDAMAN & NICOBAR ISLANDS,1987,Winter,441.70000000000005
ANDAMAN & NICOBAR ISLANDS,1988,Autumn,1457.6999999999998
ANDAMAN & NICOBAR ISLANDS,1988,Spring,538.2
ANDAMAN & NICOBAR ISLANDS,1988,Summer,1207.2
ANDAMAN & NICOBAR ISLANDS,1988,Winter,120.0
ANDAMAN & NICOBAR ISLANDS,1989,Autumn,762.7
ANDAMAN & NICOBAR ISLANDS,1989,Spring,490.0
ANDAMAN & NICOBAR ISLANDS,1989,Summer,1208.2
ANDAMAN & NICOBAR ISLANDS,1989,Winter,72.8
ANDAMAN & NICOBAR ISLANDS,1990,Autumn,735.1
ANDAMAN & NICOBAR ISLANDS,1990,Spring,536.7
ANDAMAN & NICOBAR ISLANDS,1990,Summer,797.5
ANDAMAN & NICOBAR ISLANDS,1990,Winter,113.89999999999999
ANDAMAN & NICOBAR ISLANDS,1991,Autumn,907.6
ANDAMAN & NICOBAR ISLANDS,1991,Spring,352.20000000000005
ANDAMAN & NICOBAR ISLANDS,1991,Summer,1199.4
ANDAMAN & NICOBAR ISLANDS,1991,Winter,76.4
ANDAMAN & NICOBAR ISLANDS,1992,Autumn,645.3
ANDAMAN & NICOBAR ISLANDS,1992,Spring,246.79999999999998
ANDAMAN & NICOBAR ISLANDS,1992,Summer,1112.5
ANDAMAN & NICOBAR ISLANDS,1992,Winter,94.0
ANDAMAN & NICOBAR ISLANDS,1993,Autumn,925.3
ANDAMAN & NICOBAR ISLANDS,1993,Spring,355.0
ANDAMAN & NICOBAR ISLANDS,1993,Summer,875.5
ANDAMAN & NICOBAR ISLANDS,1993,Winter,81.60000000000001
ANDAMAN & NICOBAR ISLANDS,1994,Autumn,1092.9
ANDAMAN & NICOBAR ISLANDS,1994,Spring,687.2
ANDAMAN & NICOBAR ISLANDS,1994,Summer,1416.5
ANDAMAN & NICOBAR ISLANDS,1994,Winter,66.5
ANDAMAN & NICOBAR ISLANDS,1995,Autumn,1174.0
ANDAMAN & NICOBAR ISLANDS,1995,Spring,348.0
ANDAMAN & NICOBAR ISLANDS,1995,Summer,1507.6
ANDAMAN & NICOBAR ISLANDS,1995,Winter,85.9
ANDAMAN & NICOBAR ISLANDS,1996,Autumn,1114.3
ANDAMAN & NICOBAR ISLANDS,1996,Spring,424.1
ANDAMAN & NICOBAR ISLANDS,1996,Summer,1222.7
ANDAMAN & NICOBAR ISLANDS,1996,Winter,235.8
ANDAMAN & NICOBAR ISLANDS,1997,Autumn,861.7
ANDAMAN & NICOBAR ISLANDS,1997,Spring,296.90000000000003
ANDAMAN & NICOBAR ISLANDS,1997,Summer,1548.6
ANDAMAN & NICOBAR ISLANDS,1997,Winter,47.9
ANDAMAN & NICOBAR ISLANDS,1998,Autumn,1184.2
ANDAMAN & NICOBAR ISLANDS,1998,Spring,348.9
ANDAMAN & NICOBAR ISLANDS,1998,Summer,1223.4
ANDAMAN & NICOBAR ISLANDS,1998,Winter,89.9
ANDAMAN & NICOBAR ISLANDS,1999,Autumn,887.7
ANDAMAN & NICOBAR ISLANDS,1999,Spring,542.2
ANDAMAN & NICOBAR ISLANDS,1999,Summer,1032.7
ANDAMAN & NICOBAR ISLANDS,1999,Winter,237.1
ANDAMAN & NICOBAR ISLANDS,2000,Autumn,729.6
ANDAMAN & NICOBAR ISLANDS,2000,Spring,812.2
ANDAMAN & NICOBAR ISLANDS,2000,Summer,994.1
ANDAMAN & NICOBAR ISLANDS,2000,Winter,227.2
ANDAMAN & NICOBAR ISLANDS,2001,Autumn,824.6
ANDAMAN & NICOBAR ISLANDS,2001,Spring,878.6999999999999
ANDAMAN & NICOBAR ISLANDS,2001,Summer,1181.0
ANDAMAN & NICOBAR ISLANDS,2001,Winter,196.5
ANDAMAN & NICOBAR ISLANDS,2002,Autumn,895.7
ANDAMAN & NICOBAR ISLANDS,2002,Spring,478.4
ANDAMAN & NICOBAR ISLANDS,2002,Summer,1105.5
ANDAMAN & NICOBAR ISLANDS,2002,Winter,140.5
ANDAMAN & NICOBAR ISLANDS,2003,Autumn,756.4
ANDAMAN & NICOBAR ISLANDS,2003,Spring,464.9
ANDAMAN & NICOBAR ISLANDS,2003,Summer,1034.1999999999998
ANDAMAN & NICOBAR ISLANDS,2003,Winter,100.19999999999999
ANDAMAN & NICOBAR ISLANDS,2004,Autumn,674.5
ANDAMAN & NICOBAR ISLANDS,2004,Spring,583.2
ANDAMAN & NICOBAR ISLANDS,2004,Summer,1111.5
ANDAMAN & NICOBAR ISLANDS,2004,Winter,90.8
ANDAMAN & NICOBAR ISLANDS,2005,Autumn,1101.1
ANDAMAN & NICOBAR ISLANDS,2005,Spring,376.70000000000005
ANDAMAN & NICOBAR ISLANDS,2005,Summer,1192.8
ANDAMAN & NICOBAR ISLANDS,2005,Winter,283.9
ANDAMAN & NICOBAR ISLANDS,2006,Autumn,997.3
ANDAMAN & NICOBAR ISLANDS,2006,Spring,534.0
ANDAMAN & NICOBAR ISLANDS,2006,Summer,768.3
ANDAMAN & NICOBAR ISLANDS,2006,Winter,105.10000000000001
ANDAMAN & NICOBAR ISLANDS,2007,Autumn,919.7
ANDAMAN & NICOBAR ISLANDS,2007,Spring,429.6
ANDAMAN & NICOBAR ISLANDS,2007,Summer,1306.8
ANDAMAN & NICOBAR ISLANDS,2007,Winter,92.1
ANDAMAN & NICOBAR ISLANDS,2008,Autumn,896.8
ANDAMAN & NICOBAR ISLANDS,2008,Spring,877.4
ANDAMAN & NICOBAR ISLANDS,2008,Summer,1451.1
ANDAMAN & NICOBAR ISLANDS,2008,Winter,149.60000000000002
ANDAMAN & NICOBAR ISLANDS,2009,Autumn,683.7
ANDAMAN & NICOBAR ISLANDS,2009,Spring,493.8
ANDAMAN & NICOBAR ISLANDS,2009,Summer,1282.3
ANDAMAN & NICOBAR ISLANDS,2009,Winter,78.8
ANDAMAN & NICOBAR ISLANDS,2010,Autumn,934.2
ANDAMAN & NICOBAR ISLANDS,2010,Spring,332.2
ANDAMAN & NICOBAR ISLANDS,2010,Summer,1534.6
