subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
ANDAMAN & NICOBAR ISLANDS,1907,may,616.3,5,1907-05-01,Spring,556.1,60.19999999999993,10.825391116705616
ANDAMAN & NICOBAR ISLANDS,1907,jun,305.2,6,1907-06-01,Summer,733.3,-428.09999999999997,-58.379926360289105
ANDAMAN & NICOBAR ISLANDS,1907,jul,443.9,7,1907-07-01,Summer,247.7,196.2,79.20872022607993
ANDAMAN & NICOBAR ISLANDS,1907,aug,377.6,8,1907-08-01,Summer,320.5,57.10000000000002,17.81591263650547
ANDAMAN & NICOBAR ISLANDS,1907,sep,200.4,9,1907-09-01,Autumn,164.3,36.099999999999994,21.972002434570904
ANDAMAN & NICOBAR ISLANDS,1907,oct,264.4,10,1907-10-01,Autumn,267.8,-3.400000000000034,-1.2696041822255542
ANDAMAN & NICOBAR ISLANDS,1907,nov,648.9,11,1907-11-01,Autumn,128.9,520.0,403.4134988363072
ANDAMAN & NICOBAR ISLANDS,1907,dec,245.6,12,1907-12-01,Winter,79.2,166.39999999999998,210.10101010101008
ANDAMAN & NICOBAR ISLANDS,1908,jan,20.9,1,1908-01-01,Winter,110.7,-89.80000000000001,-81.12014453477869
ANDAMAN & NICOBAR ISLANDS,1908,feb,85.1,2,1908-02-01,Winter,0.0,85.1,inf
ANDAMAN & NICOBAR ISLANDS,1908,mar,0.0,3,1908-03-01,Spring,113.3,-113.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1908,apr,29.0,4,1908-04-01,Spring,21.6,7.399999999999999,34.25925925925925
ANDAMAN & NICOBAR ISLANDS,1908,may,562.0,5,1908-05-01,Spring,616.3,-54.299999999999955,-8.810644166801875
ANDAMAN & NICOBAR ISLANDS,1908,jun,693.6,6,1908-06-01,Summer,305.2,388.40000000000003,127.26081258191351
ANDAMAN & NICOBAR ISLANDS,1908,jul,481.4,7,1908-07-01,Summer,443.9,37.5,8.447848614552827
ANDAMAN & NICOBAR ISLANDS,1908,aug,699.9,8,1908-08-01,Summer,377.6,322.29999999999995,85.35487288135592
ANDAMAN & NICOBAR ISLANDS,1908,sep,428.8,9,1908-09-01,Autumn,200.4,228.4,113.97205588822355
ANDAMAN & NICOBAR ISLANDS,1908,oct,170.7,10,1908-10-01,Autumn,264.4,-93.69999999999999,-35.43872919818457
ANDAMAN & NICOBAR ISLANDS,1908,nov,208.1,11,1908-11-01,Autumn,648.9,-440.79999999999995,-67.930343658499
ANDAMAN & NICOBAR ISLANDS,1908,dec,196.9,12,1908-12-01,Winter,245.6,-48.69999999999999,-19.828990228013023
ANDAMAN & NICOBAR ISLANDS,1910,jan,26.6,1,1910-01-01,Winter,20.9,5.700000000000003,27.272727272727288
ANDAMAN & NICOBAR ISLANDS,1910,feb,22.7,2,1910-02-01,Winter,85.1,-62.39999999999999,-73.32549941245593
ANDAMAN & NICOBAR ISLANDS,1910,mar,206.3,3,1910-03-01,Spring,0.0,206.3,inf
ANDAMAN & NICOBAR ISLANDS,1910,apr,89.3,4,1910-04-01,Spring,29.0,60.3,207.9310344827586
ANDAMAN & NICOBAR ISLANDS,1910,may,224.5,5,1910-05-01,Spring,562.0,-337.5,-60.053380782918154
ANDAMAN & NICOBAR ISLANDS,1910,jun,472.7,6,1910-06-01,Summer,693.6,-220.90000000000003,-31.84832756632065
ANDAMAN & NICOBAR ISLANDS,1910,jul,264.3,7,1910-07-01,Summer,481.4,-217.09999999999997,-45.09763190693809
ANDAMAN & NICOBAR ISLANDS,1910,aug,337.4,8,1910-08-01,Summer,699.9,-362.5,-51.79311330190027
ANDAMAN & NICOBAR ISLANDS,1910,sep,626.6,9,1910-09-01,Autumn,428.8,197.8,46.12873134328358
ANDAMAN & NICOBAR ISLANDS,1910,oct,208.2,10,1910-10-01,Autumn,170.7,37.5,21.968365553602816
ANDAMAN & NICOBAR ISLANDS,1910,nov,267.3,11,1910-11-01,Autumn,208.1,59.20000000000002,28.447861604997605
ANDAMAN & NICOBAR ISLANDS,1910,dec,153.5,12,1910-12-01,Winter,196.9,-43.400000000000006,-22.041645505332657
ANDAMAN & NICOBAR ISLANDS,1911,jan,0.0,1,1911-01-01,Winter,26.6,-26.6,-100.0
ANDAMAN & NICOBAR ISLANDS,1911,feb,8.4,2,1911-02-01,Winter,22.7,-14.299999999999999,-62.99559471365639
ANDAMAN & NICOBAR ISLANDS,1911,mar,0.0,3,1911-03-01,Spring,206.3,-206.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1911,apr,122.5,4,1911-04-01,Spring,89.3,33.2,37.17805151175813
ANDAMAN & NICOBAR ISLANDS,1911,may,327.3,5,1911-05-01,Spring,224.5,102.80000000000001,45.79064587973274
ANDAMAN & NICOBAR ISLANDS,1911,jun,649.0,6,1911-06-01,Summer,472.7,176.3,37.29638248360483
ANDAMAN & NICOBAR ISLANDS,1911,jul,253.0,7,1911-07-01,Summer,264.3,-11.300000000000011,-4.275444570563757
ANDAMAN & NICOBAR ISLANDS,1911,aug,187.1,8,1911-08-01,Summer,337.4,-150.29999999999998,-44.5465323058684
ANDAMAN & NICOBAR ISLANDS,1911,sep,464.5,9,1911-09-01,Autumn,626.6,-162.10000000000002,-25.869773380146828
ANDAMAN & NICOBAR ISLANDS,1911,oct,333.8,10,1911-10-01,Autumn,208.2,125.60000000000002,60.32660902977908
ANDAMAN & NICOBAR ISLANDS,1911,nov,94.5,11,1911-11-01,Autumn,267.3,-172.8,-64.64646464646465
ANDAMAN & NICOBAR ISLANDS,1911,dec,247.1,12,1911-12-01,Winter,153.5,93.6,60.9771986970684
ANDAMAN & NICOBAR ISLANDS,1912,jan,583.7,1,1912-01-01,Winter,0.0,583.7,inf
ANDAMAN & NICOBAR ISLANDS,1912,feb,0.8,2,1912-02-01,Winter,8.4,-7.6000000000000005,-90.47619047619048
ANDAMAN & NICOBAR ISLANDS,1912,mar,0.0,3,1912-03-01,Spring,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1912,apr,21.9,4,1912-04-01,Spring,122.5,-100.6,-82.12244897959184
ANDAMAN & NICOBAR ISLANDS,1912,may,140.7,5,1912-05-01,Spring,327.3,-186.60000000000002,-57.01191567369387
ANDAMAN & NICOBAR ISLANDS,1912,jun,549.8,6,1912-06-01,Summer,649.0,-99.20000000000005,-15.285053929121734
ANDAMAN & NICOBAR ISLANDS,1912,jul,468.9,7,1912-07-01,Summer,253.0,215.89999999999998,85.33596837944664
ANDAMAN & NICOBAR ISLANDS,1912,aug,370.3,8,1912-08-01,Summer,187.1,183.20000000000002,97.9155531801176
ANDAMAN & NICOBAR ISLANDS,1912,sep,386.2,9,1912-09-01,Autumn,464.5,-78.30000000000001,-16.856835306781488
ANDAMAN & NICOBAR ISLANDS,1912,oct,318.7,10,1912-10-01,Autumn,333.8,-15.100000000000023,-4.523666866387065
ANDAMAN & NICOBAR ISLANDS,1912,nov,117.2,11,1912-11-01,Autumn,94.5,22.700000000000003,24.021164021164022
ANDAMAN & NICOBAR ISLANDS,1912,dec,2.3,12,1912-12-01,Winter,247.1,-244.79999999999998,-99.06920275192229
ANDAMAN & NICOBAR ISLANDS,1913,jan,84.8,1,1913-01-01,Winter,583.7,-498.90000000000003,-85.47198903546342
ANDAMAN & NICOBAR ISLANDS,1913,feb,0.5,2,1913-02-01,Winter,0.8,-0.30000000000000004,-37.50000000000001
ANDAMAN & NICOBAR ISLANDS,1913,mar,1.3,3,1913-03-01,Spring,0.0,1.3,inf
ANDAMAN & NICOBAR ISLANDS,1913,apr,2.5,4,1913-04-01,Spring,21.9,-19.4,-88.58447488584474
ANDAMAN & NICOBAR ISLANDS,1913,may,190.7,5,1913-05-01,Spring,140.7,50.0,35.53660270078181
ANDAMAN & NICOBAR ISLANDS,1913,jun,530.0,6,1913-06-01,Summer,549.8,-19.799999999999955,-3.6013095671153064
ANDAMAN & NICOBAR ISLANDS,1913,jul,280.8,7,1913-07-01,Summer,468.9,-188.09999999999997,-40.1151631477927
ANDAMAN & NICOBAR ISLANDS,1913,aug,205.8,8,1913-08-01,Summer,370.3,-164.5,-44.4234404536862
ANDAMAN & NICOBAR ISLANDS,1913,sep,580.1,9,1913-09-01,Autumn,386.2,193.90000000000003,50.20714655618851
ANDAMAN & NICOBAR ISLANDS,1913,oct,288.8,10,1913-10-01,Autumn,318.7,-29.899999999999977,-9.381863821775958
ANDAMAN & NICOBAR ISLANDS,1913,nov,133.0,11,1913-11-01,Autumn,117.2,15.799999999999997,13.481228668941977
ANDAMAN & NICOBAR ISLANDS,1913,dec,67.5,12,1913-12-01,Winter,2.3,65.2,2834.7826086956525
ANDAMAN & NICOBAR ISLANDS,1914,jan,0.0,1,1914-01-01,Winter,84.8,-84.8,-100.0
ANDAMAN & NICOBAR ISLANDS,1914,feb,0.0,2,1914-02-01,Winter,0.5,-0.5,-100.0
ANDAMAN & NICOBAR ISLANDS,1914,mar,0.0,3,1914-03-01,Spring,1.3,-1.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1914,apr,37.7,4,1914-04-01,Spring,2.5,35.2,1408.0000000000002
ANDAMAN & NICOBAR ISLANDS,1914,may,298.8,5,1914-05-01,Spring,190.7,108.10000000000002,56.68589407446252
ANDAMAN & NICOBAR ISLANDS,1914,jun,383.3,6,1914-06-01,Summer,530.0,-146.7,-27.679245283018865
ANDAMAN & NICOBAR ISLANDS,1914,jul,792.8,7,1914-07-01,Summer,280.8,511.99999999999994,182.3361823361823
ANDAMAN & NICOBAR ISLANDS,1914,aug,520.5,8,1914-08-01,Summer,205.8,314.7,152.91545189504373
ANDAMAN & NICOBAR ISLANDS,1914,sep,310.8,9,1914-09-01,Autumn,580.1,-269.3,-46.4230305119807
ANDAMAN & NICOBAR ISLANDS,1914,oct,139.8,10,1914-10-01,Autumn,288.8,-149.0,-51.59279778393352
ANDAMAN & NICOBAR ISLANDS,1914,nov,184.4,11,1914-11-01,Autumn,133.0,51.400000000000006,38.64661654135339
ANDAMAN & NICOBAR ISLANDS,1914,dec,289.7,12,1914-12-01,Winter,67.5,222.2,329.18518518518516
ANDAMAN & NICOBAR ISLANDS,1915,jan,45.0,1,1915-01-01,Winter,0.0,45.0,inf
ANDAMAN & NICOBAR ISLANDS,1915,feb,56.7,2,1915-02-01,Winter,0.0,56.7,inf
ANDAMAN & NICOBAR ISLANDS,1915,mar,33.3,3,1915-03-01,Spring,0.0,33.3,inf
ANDAMAN & NICOBAR ISLANDS,1915,apr,40.9,4,1915-04-01,Spring,37.7,3.1999999999999957,8.488063660477442
ANDAMAN & NICOBAR ISLANDS,1915,may,170.2,5,1915-05-01,Spring,298.8,-128.60000000000002,-43.03882195448461
ANDAMAN & NICOBAR ISLANDS,1915,jun,334.7,6,1915-06-01,Summer,383.3,-48.60000000000002,-12.679363422906345
ANDAMAN & NICOBAR ISLANDS,1915,jul,269.0,7,1915-07-01,Summer,792.8,-523.8,-66.06962663975781
ANDAMAN & NICOBAR ISLANDS,1915,aug,317.2,8,1915-08-01,Summer,520.5,-203.3,-39.05859750240154
ANDAMAN & NICOBAR ISLANDS,1915,sep,429.8,9,1915-09-01,Autumn,310.8,119.0,38.288288288288285
ANDAMAN & NICOBAR ISLANDS,1915,oct,468.1,10,1915-10-01,Autumn,139.8,328.3,234.8354792560801
ANDAMAN & NICOBAR ISLANDS,1915,nov,258.4,11,1915-11-01,Autumn,184.4,73.99999999999997,40.13015184381777
ANDAMAN & NICOBAR ISLANDS,1915,dec,318.0,12,1915-12-01,Winter,289.7,28.30000000000001,9.76872626855368
ANDAMAN & NICOBAR ISLANDS,1916,jan,0.0,1,1916-01-01,Winter,45.0,-45.0,-100.0
ANDAMAN & NICOBAR ISLANDS,1916,feb,0.0,2,1916-02-01,Winter,56.7,-56.7,-100.0
ANDAMAN & NICOBAR ISLANDS,1916,mar,0.0,3,1916-03-01,Spring,33.3,-33.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1916,apr,0.5,4,1916-04-01,Spring,40.9,-40.4,-98.77750611246944
ANDAMAN & NICOBAR ISLANDS,1916,may,487.4,5,1916-05-01,Spring,170.2,317.2,186.3689776733255
ANDAMAN & NICOBAR ISLANDS,1916,jun,450.1,6,1916-06-01,Summer,334.7,115.40000000000003,34.47863758589783
ANDAMAN & NICOBAR ISLANDS,1916,jul,317.3,7,1916-07-01,Summer,269.0,48.30000000000001,17.955390334572492
ANDAMAN & NICOBAR ISLANDS,1916,aug,425.0,8,1916-08-01,Summer,317.2,107.80000000000001,33.98486759142497
ANDAMAN & NICOBAR ISLANDS,1916,sep,561.2,9,1916-09-01,Autumn,429.8,131.40000000000003,30.572359236854357
ANDAMAN & NICOBAR ISLANDS,1916,oct,369.7,10,1916-10-01,Autumn,468.1,-98.40000000000003,-21.021149327066873
ANDAMAN & NICOBAR ISLANDS,1916,nov,192.6,11,1916-11-01,Autumn,258.4,-65.79999999999998,-25.464396284829714
ANDAMAN & NICOBAR ISLANDS,1916,dec,133.7,12,1916-12-01,Winter,318.0,-184.3,-57.9559748427673
ANDAMAN & NICOBAR ISLANDS,1917,jan,8.0,1,1917-01-01,Winter,0.0,8.0,inf
ANDAMAN & NICOBAR ISLANDS,1917,feb,3.6,2,1917-02-01,Winter,0.0,3.6,inf
ANDAMAN & NICOBAR ISLANDS,1917,mar,112.0,3,1917-03-01,Spring,0.0,112.0,inf
ANDAMAN & NICOBAR ISLANDS,1917,apr,4.5,4,1917-04-01,Spring,0.5,4.0,800.0
ANDAMAN & NICOBAR ISLANDS,1917,may,295.9,5,1917-05-01,Spring,487.4,-191.5,-39.290110791957325
ANDAMAN & NICOBAR ISLANDS,1917,jun,301.1,6,1917-06-01,Summer,450.1,-149.0,-33.103754721173075
ANDAMAN & NICOBAR ISLANDS,1917,jul,394.8,7,1917-07-01,Summer,317.3,77.5,24.424834541443428
ANDAMAN & NICOBAR ISLANDS,1917,aug,437.4,8,1917-08-01,Summer,425.0,12.399999999999977,2.917647058823524
ANDAMAN & NICOBAR ISLANDS,1917,sep,471.8,9,1917-09-01,Autumn,561.2,-89.40000000000003,-15.930149679258736
ANDAMAN & NICOBAR ISLANDS,1917,oct,238.1,10,1917-10-01,Autumn,369.7,-131.6,-35.59642953746281
ANDAMAN & NICOBAR ISLANDS,1917,nov,108.3,11,1917-11-01,Autumn,192.6,-84.3,-43.769470404984425
ANDAMAN & NICOBAR ISLANDS,1917,dec,236.9,12,1917-12-01,Winter,133.7,103.20000000000002,77.18773373223638
ANDAMAN & NICOBAR ISLANDS,1918,jan,77.4,1,1918-01-01,Winter,8.0,69.4,867.5000000000001
ANDAMAN & NICOBAR ISLANDS,1918,feb,6.9,2,1918-02-01,Winter,3.6,3.3000000000000003,91.66666666666667
ANDAMAN & NICOBAR ISLANDS,1918,mar,11.4,3,1918-03-01,Spring,112.0,-100.6,-89.82142857142857
ANDAMAN & NICOBAR ISLANDS,1918,apr,10.7,4,1918-04-01,Spring,4.5,6.199999999999999,137.77777777777774
ANDAMAN & NICOBAR ISLANDS,1918,may,729.3,5,1918-05-01,Spring,295.9,433.4,146.46840148698885
ANDAMAN & NICOBAR ISLANDS,1918,jun,710.8,6,1918-06-01,Summer,301.1,409.69999999999993,136.06775157754896
ANDAMAN & NICOBAR ISLANDS,1918,jul,200.9,7,1918-07-01,Summer,394.8,-193.9,-49.11347517730496
ANDAMAN & NICOBAR ISLANDS,1918,aug,455.4,8,1918-08-01,Summer,437.4,18.0,4.11522633744856
ANDAMAN & NICOBAR ISLANDS,1918,sep,303.3,9,1918-09-01,Autumn,471.8,-168.5,-35.714285714285715
ANDAMAN & NICOBAR ISLANDS,1918,oct,227.0,10,1918-10-01,Autumn,238.1,-11.099999999999994,-4.661906761864761
ANDAMAN & NICOBAR ISLANDS,1918,nov,366.9,11,1918-11-01,Autumn,108.3,258.59999999999997,238.78116343490302
ANDAMAN & NICOBAR ISLANDS,1918,dec,175.0,12,1918-12-01,Winter,236.9,-61.900000000000006,-26.12916842549599
ANDAMAN & NICOBAR ISLANDS,1919,jan,10.2,1,1919-01-01,Winter,77.4,-67.2,-86.82170542635659
ANDAMAN & NICOBAR ISLANDS,1919,feb,18.0,2,1919-02-01,Winter,6.9,11.1,160.86956521739128
ANDAMAN & NICOBAR ISLANDS,1919,mar,0.0,3,1919-03-01,Spring,11.4,-11.4,-100.0
ANDAMAN & NICOBAR ISLANDS,1919,apr,35.5,4,1919-04-01,Spring,10.7,24.8,231.77570093457948
ANDAMAN & NICOBAR ISLANDS,1919,may,283.9,5,1919-05-01,Spring,729.3,-445.4,-61.07226107226107
ANDAMAN & NICOBAR ISLANDS,1919,jun,542.5,6,1919-06-01,Summer,710.8,-168.29999999999995,-23.677546426561616
ANDAMAN & NICOBAR ISLANDS,1919,jul,246.5,7,1919-07-01,Summer,200.9,45.599999999999994,22.69785963165754
ANDAMAN & NICOBAR ISLANDS,1919,aug,259.8,8,1919-08-01,Summer,455.4,-195.59999999999997,-42.95125164690381
ANDAMAN & NICOBAR ISLANDS,1919,sep,170.7,9,1919-09-01,Autumn,303.3,-132.60000000000002,-43.719090009891204
ANDAMAN & NICOBAR ISLANDS,1919,oct,186.2,10,1919-10-01,Autumn,227.0,-40.80000000000001,-17.97356828193833
ANDAMAN & NICOBAR ISLANDS,1919,nov,340.4,11,1919-11-01,Autumn,366.9,-26.5,-7.222676478604524
ANDAMAN & NICOBAR ISLANDS,1919,dec,258.4,12,1919-12-01,Winter,175.0,83.39999999999998,47.657142857142844
ANDAMAN & NICOBAR ISLANDS,1920,jan,122.3,1,1920-01-01,Winter,10.2,112.1,1099.0196078431372
ANDAMAN & NICOBAR ISLANDS,1920,feb,7.4,2,1920-02-01,Winter,18.0,-10.6,-58.88888888888889
ANDAMAN & NICOBAR ISLANDS,1920,mar,3.1,3,1920-03-01,Spring,0.0,3.1,inf
ANDAMAN & NICOBAR ISLANDS,1920,apr,13.0,4,1920-04-01,Spring,35.5,-22.5,-63.38028169014085
ANDAMAN & NICOBAR ISLANDS,1920,may,237.4,5,1920-05-01,Spring,283.9,-46.49999999999997,-16.37900669249735
ANDAMAN & NICOBAR ISLANDS,1920,jun,546.9,6,1920-06-01,Summer,542.5,4.399999999999977,0.8110599078340972
ANDAMAN & NICOBAR ISLANDS,1920,jul,294.4,7,1920-07-01,Summer,246.5,47.89999999999998,19.432048681541573
ANDAMAN & NICOBAR ISLANDS,1920,aug,467.4,8,1920-08-01,Summer,259.8,207.59999999999997,79.90762124711314
ANDAMAN & NICOBAR ISLANDS,1920,sep,505.4,9,1920-09-01,Autumn,170.7,334.7,196.07498535442298
ANDAMAN & NICOBAR ISLANDS,1920,oct,397.5,10,1920-10-01,Autumn,186.2,211.3,113.48012889366275
